0	海豚面带微笑为人表演节目	来到动物园，大象卷着鼻子，笑眯眯的迎接人们
0	大多数人或许对未来并无清晰的概念，年少时曾想过的梦想都不复存在	人的一生应当这样度过，当他回忆往事的时候，不因虚度年华而悔恨，不因碌碌无为而羞愧
1	在寒假里我看了一篇法国作家让季奥诺写过着名的小说《植树的人》，讲的是一个离群索居的牧羊人，通过近半个世纪坚持不懈地植树，证实了	孤独者能够找到幸福
1	再看到个家中，此此景，使深知这户家没有什么高雅之	源自墙既无名师手笔，又无大家风化
0	那么，何为有为之士呢	曾子所言有为之士，须承担起重任
0	因此，人应该经常的清点生活	人的生命是有限的，如果一个人在一生中追求的过多，那他最终什么也得不到，只能让自己失望，甚至会害了自己
1	翻开散文书籍，给我们的不是一种沉重的感觉，相反，它带给我们的是一种清新脱俗，与众不同的感受	阅读朱自清的《背影》，虽然并没有什么华丽的词藻，通篇的语言都十分朴实，但字里行间无不渗透着父子间深沉的爱，读者为之深深感动
0	是不是还记得宝儿的那句话：一个人的生命应该这样度过：当他回首往事的时候，不因虚度年华而悔恨，不因碌碌无为而羞愧	我们该如何存在呢
0	梅花香自苦寒来	梅花美，却把美留给了洁白无暇的天地；梅花香，却有几人知道
1	up	有梦想的人是从来不会放弃的
1	其实，那就是母爱	生活之中，其实处处都有这种美好的享受，只是我们没有用心去好好体会，去感受
1	看看我国各地大街小巷的反日标语，再看看各个商家抵制日货的宣传……我国对日的经济制裁对于债台高筑的日本无疑是雪上加霜，日本当地的居民和经济界人士对其也是苦不堪言，群众对于政府的不满也可为怨声载道	日本社会较有影响力杂志之一的《大众周刊》最近发表文章惊呼：
1	你走的那一天傍晚，你我在再次漫步在曾经嬉戏的那条乡间小路上	两只稚嫩的手再次紧紧握在一起，仿佛如果松开了就再也抓不住了
1	在森林中，有一棵普通的树，树上有着茂密的叶子，但时间的脚步不断前进，而树意料之中的一幕，终究还是悄悄地来了，这是一个金黄的季节----秋天，叶子一天不如一天了，昨天的活力和今天的暗淡，在金色的阳光底下，形成强烈的对比	而叶子，心里也知道，这一天是会来的，但在生命即将枯萎的时刻，它想到的是它的母亲----树，是树给予了它的生命，也是树在它小时候，给予了营养，使它成为一片合格的叶子，在它最茂盛的时候，它把它在阳光底下，合成的营养反馈了给树，尽管如此，叶子还是觉得自己还难以报答树对它的恩情，所以它在阳光底下努力的工作，为了只是让树变得更加强壮，美丽
1	俗话说：	愚蠢的人错失机遇，聪明的人抓住机遇
0	旅客们依次进入了机舱，大家扣上安全带，发动机已经发出了轰轰的声音，飞机开始滑行了，速度越来越快，最后飞机的头部往上一冲，飞机一下子腾空而起，地面上的房子、道路已经在我的脚下越来越小，越来越远了，地人的人已经小得看不到了	我的心早就按耐不住了，我们的飞机终于来了
0	家	过
1	尝试需要勇气与信念	汉光武帝时期的县令钟离亲口为病人尝药的故事已流传千古，他的行为正体现了尝试要有一种舍生忘死的境界
0	守得云开见月明	我们往往陷入绝境时，再坚持一下就会
1	这次月考，我交到了一位朋友，我们很说得来，可当我得知他的名字和身份时，又气恼又懊悔	为什么呢
0	秋天，我们赞美你	啊
1	有这样一个故事，一位年轻人去热带雨林中寻找宝物，发现了一种神奇的植物：能放出香味	放在水里会沉到水底
0	有一天，老虎在一个山坡上又遇见狐狸，老虎气愤地说：	自从老虎上当受骗以后，心里一直很不服气
1	如果海水不去寻找礁石，又何来浪花激荡，这不是一种胆魄么	如果野花不去寻找悬崖，又何来一枝独秀，着不失为一种胆魄
0	生活有许多需要探索的奥秘，在探索过程中用心体会，你会学到许多	然而，这一切的一切，都源于对生命的热爱，对生活的热爱
1	要做一个积极勇敢乐观的追梦人，永远不说消极的话，只有坚韧不拔向着目标奋进，成功后将在不远处等待着你的到来	珍惜自己的时间，利用好每一份每一秒
0	一个机器人咔嚓，咔嚓走过来上下打量：‘你是狗还是牛呀	小亮顺手就把牛角狗放在了玩具柜中
0	这样煤就得到了综合利用，同时也减少了对环境的污染	在污染环境方面我们可以使煤通过隔绝空气高温分馏，可以得到焦炭、煤焦油、焦炉煤气等，焦炭和焦炉煤气可以做燃料，热值高，而且污染很小；煤焦油是一种含有多种重要化工原料的资源，可以提取香精，制炸药、尼龙等
1	在中国当今社会上，有着这样一群人，他们头上戴着五花八门的安全帽，不分昼夜的在嘈杂的工地之中穿梭	他们的职业随处可见，可他们的名字却无人知晓，但他们都有一个共同的名字：农民工
1	在孩子们还小的时候，父母就会告诉自己的孩子，要做一个	讲文明、懂礼貌的好孩子
1	生命是一个短暂的过程，所有的刻骨铭心都会变成今日的云淡风轻；所有的辉煌灿烂都会变成今日的铅华尽洗；所有的生命都无法拒绝走向枯萎的宿命	也许，我们唯一眷恋的只是幸福散发出的缕缕清吧
0	这篇课文主要回忆鲁迅先生给作者留下深刻印象的几件事，说明了鲁迅先生是个为自己想得少，为别人想得多的人，表达了作者崇敬和怀念的思想感情	在我读过的那么多书籍中，给我留下最深刻印象的是《我的伯父鲁迅先生》
1	中美洲国家哥伦比亚将每年的7月4日定为儿童节	在这个节日里，全国的学校都要举行各种生动活泼的庆祝活动，儿童们还常常戴上各式各样的假面具，扮成小丑的样子在街头玩耍，十分开心
0	右手捏住长方形牛皮的两端，左手握住把柄，皮弹弓与手臂成直角，右手使劲一拉，只听	爸爸还教我怎样弹射皮弹弓，只见他把包装巧克力的锡纸搓成小圆球，放在长方形牛皮的正中央
1	面对失败，你要热爱它；欢迎它；给他奖励；给自己动力	每一次失败，就是你展示风采的力量
1	我想问：	何时才会结束
1	人生的道路是漫长的，有时难免会遇到挫折和困难	但有的时候，我们眼前的障碍似乎是
1	近来观看电视，每每遇到的都是动荡的社会频发的大事小事，尽管被揭露靠榨取得到的金子的事情多的数不胜数，然而也有一些百炼成钢的	金子
1	青春需要的正是这种勇气，不能因为胆小，怯弱而不去做，不能因为害怕而不去拼搏	让勇气的色彩涂满青春的明信片，让勇气的力量为正值青春的我们加油
1	但在现实生活中，诱惑看似美丽，让人为之心动，然而一旦被它缠住，生命便将被一点一点消磨殆尽	假如能正确对待，也不失为一种考验
1	成熟不仅是生理上的，也是心理上的	随着长大，生理就会逐渐成熟，但是心理成熟，却是困难的
1	英国如今也已渐渐走向衰败，前些日子还在闹脱欧呢	如果单是英国没有走上殖民统治的道路，二是稳步发张资本主义，可能还不会沦落到这现在的样子
1	看过了这个例子，相信大家都明白了什么是过程，什么是结果了吧	由此不难推断二者之间因果关系，凡事需要有过程，才会有结果，二者之间没有不可逾越的鸿沟
0	由于考试卷发下来后发现自己得了79分，	文章中写了小作者自己的一次考试后的不同寻常的经历
1	青春是一首歌，一首新鲜的歌，我的歌曲要唱出不同的旋律，要唱出生命中的不同音色	一首歌，一直反复的听总有听腻的那一天，而很多歌，每首都品尝一下，会很有新鲜感，听歌就犹如我们的青春，在有限的青春里，要有那么几件有意义的事才不枉此生，因此，在有限青春中，多做些有意义、与众不同的事也是好的，至少那样可以为老后的我们留下值得追忆的事
1	以前的每届学生在中考面前都是显得紧张、严肃，会比以前更加的努力	每次看到那些初三的学长、学姐们那么刻苦，那么努力，我就想他们会不会很累
0	到我了，我紧张得连礼仪什么的都忘了	我进去把准考证交给了工作人员，他便带着我们小组的几个小朋友上了三楼，我很紧张，坐在那里等着考级
1	令人感到有趣的是，这两个朝代灭亡的关系似乎是相反的，唐朝是太过于相信将军，让每个将军长期留在其附属地练兵，这本身没什么坏处，反而是培养将兵友好关系的一条捷径，但在别有用心的人看来，这也是一条拥兵自重的捷径，于是乎，安史之乱出现了，这也是唐朝由盛转衰的开始	而宋朝则吸取了唐朝的教训，每位将军最多只能在某个地方待三年，这很好地消除了叛乱的风险，但也因此造成了另外的后果——将不识兵，兵不识将
0	女孩学的关于艺术方面的确实不少，11岁那时看见吉他手很酷，就想着自己也去呗	女孩是一个从小特注重自我形象与气质的人，所以，只要是能培养这方面的，她就使劲的往这方面发展，她常常给别人说，她长大后一定是个不平凡的人，可是，随着一年又一年时间的流逝，小姑娘也差不多变成了大姑娘，像这种白日梦的想法，彻底的在女孩的认知中消失了
1	旅行在人生的大道上，它是你的永远必需品	带上胡杨精神去旅行吧
1	我想说，我们要追求个性，我们应该追求个性，毕竟我们是世界上最新鲜的血液，毕竟我们有着朝阳般的活力，毕竟，我们是如此的年轻	但具体要如何去追求，怎样把握这个度，不说，都懂的
